Year,Month,Day,Day of Year,Anomaly,Temperature,Month_Name
1944,11,22,326,-0.556,8.033999999999999,November
1993,4,25,115,0.529,9.119,April
1954,11,11,315,0.177,8.767,November
1889,7,12,193,-0.017,8.573,July
1924,9,18,261,-0.06,8.53,September
1984,7,4,185,0.172,8.762,July
1967,8,10,222,-0.185,8.405,August
1924,1,1,1,-0.539,8.051,January
1905,1,22,22,-1.284,7.306,January
1945,4,21,111,0.452,9.042,April
1971,8,25,237,0.034,8.624,August
1968,5,30,151,-0.098,8.491999999999999,May
1976,11,15,319,-0.308,8.282,November
1923,4,14,104,-0.562,8.028,April
1902,5,7,127,-0.229,8.361,May
1983,8,4,216,-0.073,8.517,August
1898,8,27,239,-0.375,8.215,August
1993,2,5,36,1.255,9.845,February
1928,9,20,263,0.024,8.613999999999999,September
1898,5,17,137,-0.097,8.493,May
1884,1,14,14,-0.283,8.307,January
1983,1,6,6,0.321,8.911,January
2008,12,21,355,0.192,8.782,December
1947,6,23,174,0.032,8.622,June
1948,6,23,175,-0.02,8.57,June
1971,12,11,345,0.326,8.916,December
1976,9,3,246,0.025,8.615,September
1927,7,25,206,-0.225,8.365,July
1971,5,11,131,0.452,9.042,May
1952,2,7,38,0.384,8.974,February
2008,3,29,89,1.654,10.244,March
1993,4,17,107,0.688,9.278,April
1997,8,20,232,0.378,8.968,August
2010,12,28,362,0.784,9.374,December
1984,12,16,350,-0.477,8.113,December
1955,2,8,39,-0.238,8.352,February
1943,6,5,156,-0.327,8.263,June
1951,2,27,58,-1.132,7.458,February
1913,7,5,186,-0.165,8.425,July
1953,2,25,56,0.82,9.41,February
1895,12,18,352,-0.279,8.311,December
2011,7,27,208,1.581,10.171,July
1950,10,30,303,-0.089,8.501,October
1964,7,10,191,0.365,8.955,July
1889,10,3,276,-0.253,8.337,October
1930,12,2,336,-0.311,8.279,December
1943,7,11,192,0.186,8.776,July
1931,10,11,284,0.356,8.946,October
1937,9,13,256,0.275,8.865,September
1912,9,4,247,-0.805,7.785,September
1971,1,16,16,-0.145,8.445,January
1986,11,14,318,-0.969,7.621,November
1948,7,30,211,0.081,8.671,July
2006,6,2,153,1.39,9.98,June
1957,10,17,290,0.032,8.622,October
1952,1,15,15,0.371,8.961,January
1998,11,27,331,0.128,8.718,November
1954,2,4,35,0.309,8.899,February
2009,7,17,198,0.854,9.444,July
1979,7,13,194,-0.248,8.342,July
1980,7,1,183,-0.015,8.575,July
2000,4,21,112,1.636,10.226,April
1982,8,31,243,-0.256,8.334,August
1899,3,18,77,-0.268,8.322,March
1960,3,11,71,-1.044,7.545999999999999,March
1917,10,16,289,-0.238,8.352,October
1951,8,26,238,-0.014,8.576,August
1909,11,1,305,-0.327,8.263,November
2004,2,11,42,1.777,10.367,February
1992,3,17,77,0.364,8.954,March
1910,11,24,328,-0.818,7.772,November
1957,10,16,289,0.073,8.663,October
1993,12,29,363,0.467,9.057,December
1976,6,26,178,-0.083,8.507,June
1981,9,2,245,-0.229,8.361,September
2001,6,19,170,0.511,9.101,June
1989,1,17,17,-0.094,8.496,January
1965,1,8,8,-0.709,7.881,January
1977,4,11,101,0.942,9.532,April
1938,8,15,227,0.133,8.722999999999999,August
1920,3,2,62,-0.12,8.47,March
2010,1,20,20,1.577,10.167,January
1998,1,19,19,0.272,8.862,January
1900,10,3,276,0.384,8.974,October
1977,10,28,301,0.407,8.997,October
1980,3,13,73,-0.484,8.106,March
1954,1,18,18,-0.76,7.83,January
1915,5,3,123,0.593,9.183,May
1912,3,9,69,-0.866,7.724,March
1963,1,11,11,-0.488,8.102,January
1997,1,22,22,0.397,8.987,January
1930,12,23,357,-0.406,8.184,December
1983,5,26,146,0.681,9.271,May
1942,10,15,288,0.345,8.935,October
1981,5,30,150,0.706,9.296,May
1916,4,2,93,0.116,8.706,April
1925,8,27,239,-0.333,8.257,August
1991,10,12,285,0.803,9.393,October
2005,8,15,227,0.52,9.11,August
1948,12,31,365,-0.737,7.853,December
1911,9,27,270,-0.532,8.058,September
1886,6,25,176,-0.442,8.148,June
1960,5,31,152,0.038,8.628,May
1930,5,15,135,-0.326,8.264,May
1986,8,1,213,0.031,8.621,August
2005,10,7,280,0.87,9.46,October
1924,7,30,211,0.042,8.632,July
1913,4,13,103,0.049,8.639,April
1915,1,19,19,-0.151,8.439,January
1984,2,20,51,0.371,8.961,February
1901,9,10,253,0.095,8.685,September
1963,12,9,343,-0.239,8.350999999999999,December
1931,11,28,332,-0.4,8.19,November
2003,6,21,172,0.235,8.825,June
1996,5,28,149,-0.176,8.414,May
2011,3,26,85,1.209,9.799,March
1912,4,18,109,0.235,8.825,April
1904,8,24,236,-0.435,8.155,August
1961,6,15,166,-0.268,8.322,June
1984,10,30,303,-0.375,8.215,October
1962,11,3,307,-0.039,8.551,November
1977,11,22,326,0.26,8.85,November
1904,4,14,105,-0.416,8.174,April
1981,4,21,111,0.698,9.288,April
1944,2,6,37,0.074,8.664,February
2005,11,5,309,0.829,9.419,November
1907,6,12,163,-0.459,8.131,June
1962,9,24,267,-0.445,8.145,September
1945,10,19,292,0.465,9.055,October
1953,1,4,4,-0.031,8.559,January
1963,5,10,130,-0.074,8.516,May
1893,12,4,338,-0.897,7.693,December
1946,5,4,124,0.005,8.595,May
1924,11,29,333,0.514,9.104,November
1931,8,19,231,0.359,8.949,August
1896,11,15,319,-0.432,8.158,November
1996,7,28,209,0.509,9.099,July
1977,9,4,247,-0.286,8.304,September
1979,2,11,42,-0.101,8.488999999999999,February
1970,1,1,1,0.029,8.619,January
2001,5,22,142,0.946,9.536,May
1937,5,6,126,0.548,9.138,May
1881,9,16,259,-0.245,8.345,September
1938,2,11,42,0.145,8.735,February
1911,6,25,176,-0.07,8.52,June
2006,9,25,268,1.2,9.79,September
1901,2,21,52,-0.31,8.28,February
1962,1,8,8,0.691,9.281,January
1903,9,6,249,-0.648,7.942,September
1915,5,14,134,0.711,9.301,May
1929,12,27,361,-0.949,7.641,December
1972,8,2,214,0.108,8.698,August
2007,7,5,186,1.513,10.103,July
1981,11,23,327,-0.275,8.315,November
1906,1,14,14,-0.109,8.481,January
1981,10,9,282,0.194,8.784,October
1968,7,7,188,-0.143,8.447,July
1972,7,4,185,-0.362,8.228,July
1958,5,25,145,0.344,8.934,May
1944,9,20,263,0.22,8.81,September
1956,7,2,183,-0.14,8.45,July
1935,12,19,353,-0.175,8.415,December
1888,7,24,205,-0.228,8.362,July
1906,3,23,82,-0.769,7.821,March
1880,5,5,126,-0.348,8.241999999999999,May
1933,7,10,191,-0.198,8.392,July
2010,8,31,243,1.152,9.742,August
2012,4,11,102,1.442,10.032,April
1922,1,4,4,0.21,8.8,January
1924,10,4,277,0.028,8.618,October
1970,7,23,204,-0.071,8.519,July
1929,10,22,295,-0.122,8.468,October
2005,10,4,277,1.317,9.907,October
1929,8,15,227,-0.166,8.424,August
1969,9,2,245,0.275,8.865,September
1898,12,3,337,-0.33,8.26,December
1975,10,16,289,0.13,8.72,October
1953,6,4,155,0.362,8.952,June
1940,7,17,198,-0.025,8.565,July
1974,11,14,318,-0.155,8.435,November
1898,3,14,73,-1.535,7.055,March
1957,1,26,26,-0.221,8.369,January
1951,7,13,194,-0.049,8.541,July
1999,8,28,240,0.444,9.034,August
1938,10,25,298,0.385,8.975,October
1980,8,6,218,0.056,8.645999999999999,August
1922,9,18,261,-0.233,8.357,September
1960,12,27,361,0.41,9.0,December
2007,7,14,195,0.705,9.295,July
1994,4,16,106,1.165,9.755,April
1897,3,20,79,-0.737,7.853,March
1975,6,27,178,0.646,9.236,June
1917,8,8,220,-0.417,8.173,August
1966,4,27,117,-0.522,8.068,April
1933,2,3,34,-0.867,7.723,February
1891,11,13,317,-1.41,7.18,November
1892,6,1,153,-0.623,7.967,June
1904,3,20,80,-0.531,8.059,March
1942,2,10,41,-0.295,8.295,February
1915,11,3,307,0.128,8.718,November
2008,1,9,9,0.623,9.213,January
2012,6,23,175,0.782,9.372,June
1898,12,30,364,-0.427,8.163,December
1944,4,10,101,0.366,8.956,April
1907,10,4,277,-0.361,8.229,October
1916,3,13,73,-0.25,8.34,March
1902,4,7,97,-0.441,8.149,April
1975,7,11,192,0.202,8.792,July
1933,7,15,196,-0.228,8.362,July
1905,3,25,84,-0.349,8.241,March
1975,2,18,49,0.311,8.901,February
1881,5,8,128,0.252,8.842,May
1976,2,1,32,0.355,8.945,February
1957,11,29,333,-0.093,8.497,November
1963,8,25,237,0.533,9.123,August
1979,8,23,235,-0.409,8.181,August
1905,2,9,40,-0.992,7.598,February
1988,5,1,122,0.333,8.923,May
1909,3,26,85,-0.214,8.376,March
1892,1,21,21,-0.726,7.864,January
1968,9,4,247,-0.771,7.819,September
1885,11,3,307,-0.638,7.952,November
1948,12,16,350,-0.545,8.045,December
1919,11,18,322,-0.562,8.028,November
1936,2,29,60,-0.954,7.636,February
1999,1,30,30,0.876,9.466,January
1915,6,27,178,-0.054,8.536,June
1938,4,6,96,0.501,9.091,April
1885,4,30,120,-0.832,7.758,April
1968,10,11,284,-0.164,8.426,October
1901,4,14,104,0.19,8.78,April
1992,8,25,237,0.082,8.672,August
1917,12,31,365,-1.341,7.249,December
2007,8,4,216,0.814,9.404,August
1944,12,26,360,-0.239,8.350999999999999,December
1906,6,23,174,-0.291,8.299,June
1908,10,14,287,-0.203,8.387,October
1998,9,13,256,0.897,9.487,September
1906,9,28,271,-0.357,8.233,September
1926,7,7,188,-0.283,8.307,July
1882,1,26,26,0.276,8.866,January
1895,10,27,300,0.037,8.627,October
1903,2,6,37,0.117,8.707,February
1888,1,28,28,-0.769,7.821,January
1968,2,14,45,-0.522,8.068,February
2006,8,26,238,1.135,9.725,August
1913,11,1,305,-0.352,8.238,November
1961,6,19,170,-0.076,8.514,June
1910,4,14,104,-0.032,8.558,April
1986,2,6,37,0.884,9.474,February
1909,10,19,292,-0.128,8.462,October
1987,9,4,247,-0.047,8.543,September
1999,12,27,361,1.13,9.72,December
1916,11,19,323,-0.128,8.462,November
1932,8,25,237,0.268,8.858,August
1973,4,4,94,0.745,9.335,April
1919,5,22,142,-0.062,8.528,May
2003,5,24,144,1.531,10.121,May
1917,12,3,337,-0.62,7.97,December
1886,7,23,204,-0.105,8.485,July
1944,3,4,64,0.106,8.696,March
1888,11,8,312,-0.57,8.02,November
1890,12,31,365,-0.647,7.943,December
1962,9,22,265,-0.434,8.156,September
1939,1,30,30,-0.091,8.499,January
1938,3,15,74,0.387,8.977,March
1933,1,22,22,-0.673,7.917,January
1916,4,11,102,0.346,8.936,April
1918,10,29,302,-0.072,8.518,October
1914,3,20,79,-0.587,8.003,March
1918,1,15,15,-0.825,7.765,January
1907,3,6,65,-0.154,8.436,March
1959,3,10,69,0.246,8.836,March
1997,1,27,27,0.1,8.69,January
1894,4,23,113,-0.487,8.103,April
2001,4,21,111,0.738,9.328,April
1948,1,15,15,0.187,8.777,January
1934,12,3,337,0.482,9.072,December
1933,7,8,189,-0.163,8.427,July
1921,6,20,171,-0.066,8.524,June
1920,6,5,157,-0.816,7.774,June
1881,4,5,95,-0.339,8.251,April
1998,9,18,261,0.467,9.057,September
1895,11,1,305,0.068,8.658,November
1961,7,18,199,-0.177,8.413,July
1900,12,6,340,-0.473,8.116999999999999,December
1922,5,15,135,-0.196,8.394,May
1961,2,13,44,0.096,8.686,February
1999,1,5,5,0.393,8.983,January
1903,12,12,346,-1.489,7.101,December
1992,10,16,289,0.143,8.733,October
1891,6,2,153,-0.613,7.977,June
1934,3,28,87,-1.133,7.457,March
1969,9,25,268,-0.336,8.254,September
1982,5,12,132,0.02,8.61,May
1886,1,5,5,-0.831,7.759,January
1981,5,28,148,0.551,9.141,May
2009,10,25,298,0.711,9.301,October
1958,4,17,107,0.613,9.203,April
1945,12,6,340,-0.684,7.906,December
1959,6,19,170,0.246,8.836,June
1888,6,17,169,-0.336,8.254,June
1918,12,1,335,-1.251,7.339,December
1966,11,22,326,0.293,8.883,November
1945,3,22,81,0.614,9.204,March
1932,4,10,101,0.593,9.183,April
1936,4,24,115,-0.226,8.363999999999999,April
1961,3,31,90,0.63,9.22,March
2001,7,30,211,0.69,9.28,July
1923,3,24,83,-0.436,8.154,March
1950,7,12,193,-0.191,8.399,July
1988,2,20,51,0.339,8.929,February
1907,7,28,209,-0.34,8.25,July
1880,4,28,119,-0.835,7.755,April
1954,4,23,113,0.126,8.716,April
1980,4,1,92,0.578,9.168,April
1891,12,25,359,0.04,8.629999999999999,December
1982,1,7,7,-0.48,8.11,January
1950,2,5,36,-1.124,7.465999999999999,February
1971,7,10,191,-0.447,8.143,July
1958,7,30,211,-0.51,8.08,July
1951,3,2,61,-1.458,7.132,March
1946,3,10,69,-0.361,8.229,March
2004,7,27,208,-0.021,8.568999999999999,July
1929,6,10,161,-0.39,8.2,June
1923,11,4,308,0.248,8.838,November
1888,5,25,146,-0.717,7.873,May
1982,12,18,352,1.304,9.894,December
2009,1,15,15,1.285,9.875,January
1943,2,1,32,-0.364,8.225999999999999,February
1967,10,8,281,0.648,9.238,October
1966,8,30,242,0.194,8.784,August
1907,4,23,113,-0.624,7.966,April
1991,3,17,76,0.635,9.225,March
1928,8,2,214,-0.264,8.326,August
1957,9,2,245,-0.275,8.315,September
1921,3,9,68,-0.297,8.293,March
1955,1,24,24,0.695,9.285,January
1998,12,25,359,1.008,9.598,December
1912,11,29,333,-0.598,7.992,November
1989,5,20,140,0.189,8.779,May
1976,10,3,276,-0.311,8.279,October
1910,3,11,70,-0.576,8.014,March
1951,6,22,173,-0.056,8.534,June
1998,4,19,109,0.964,9.554,April
1974,8,1,213,0.317,8.907,August
2007,1,17,17,1.814,10.404,January
2008,7,4,185,0.247,8.837,July
1992,9,13,256,-0.78,7.81,September
1948,3,10,70,-0.794,7.795999999999999,March
1881,11,25,329,-0.87,7.72,November
1968,10,26,299,0.146,8.736,October
1954,10,18,291,0.539,9.129,October
1991,3,15,74,0.337,8.927,March
1985,2,2,33,0.075,8.665,February
1959,11,14,318,-0.799,7.791,November
1959,11,1,305,-0.285,8.305,November
1916,4,18,109,-0.374,8.216,April
2001,3,11,70,1.149,9.739,March
1967,7,23,204,0.088,8.677999999999999,July
1990,8,10,222,0.343,8.933,August
1950,2,15,46,-0.189,8.401,February
1985,1,24,24,0.795,9.385,January
1967,4,30,120,0.527,9.117,April
1899,6,1,152,-0.334,8.256,June
1929,3,29,88,-0.38,8.209999999999999,March
1882,8,5,217,-0.294,8.296,August
1988,12,31,365,0.116,8.706,December
1935,3,4,63,0.598,9.188,March
1896,12,16,350,-0.816,7.774,December
2003,1,31,31,1.71,10.3,January
1971,3,23,82,-0.139,8.451,March
2012,1,6,6,1.276,9.866,January
1935,3,27,86,-0.356,8.234,March
2003,6,1,152,1.023,9.613,June
1922,12,3,337,-0.083,8.507,December
1941,12,14,348,0.072,8.661999999999999,December
1947,1,8,8,0.477,9.067,January
1923,8,15,227,-0.322,8.268,August
1961,4,18,108,0.617,9.207,April
1913,6,4,155,-0.433,8.157,June
1989,9,10,253,0.033,8.623,September
1942,4,11,101,0.126,8.716,April
1973,8,5,217,0.092,8.682,August
1970,10,21,294,0.08,8.67,October
1997,10,1,274,1.052,9.642,October
1888,2,12,43,-1.131,7.459,February
1898,8,16,228,-0.321,8.269,August
1904,8,19,231,-0.579,8.011,August
1886,8,31,243,-0.64,7.95,August
1923,12,5,339,-0.172,8.418,December
1989,11,18,322,-0.247,8.343,November
1946,12,27,361,-0.396,8.193999999999999,December
1889,10,21,294,-0.672,7.918,October
1893,8,14,226,-0.265,8.325,August
2010,7,25,206,0.712,9.302,July
2007,3,21,80,2.139,10.729,March
1931,7,8,189,0.272,8.862,July
1980,2,14,45,0.404,8.994,February
1933,7,3,184,-0.194,8.395999999999999,July
1928,11,28,332,-0.285,8.305,November
1895,7,11,192,-0.25,8.34,July
2012,8,19,231,0.658,9.248,August
1988,8,13,225,0.719,9.309,August
1905,11,5,309,-0.302,8.288,November
1995,8,13,225,0.608,9.198,August
1979,6,1,152,-0.17,8.42,June
1957,6,25,176,0.482,9.072,June
1901,7,24,205,-0.05,8.54,July
1891,9,7,250,-0.512,8.078,September
1984,11,7,311,-0.426,8.164,November
1970,11,1,305,0.45,9.04,November
1900,12,21,355,0.758,9.348,December
1914,9,10,253,-0.43,8.16,September
1939,7,13,194,0.169,8.759,July
1891,4,25,115,-0.615,7.975,April
1972,12,24,358,0.372,8.962,December
1909,3,28,87,-0.063,8.527,March
1906,4,24,114,0.563,9.153,April
1924,6,15,167,0.004,8.594,June
1922,10,8,281,-0.208,8.382,October
1994,2,7,38,0.043,8.633,February
1910,5,14,134,-0.313,8.277,May
1902,3,10,69,0.163,8.753,March
1895,10,5,278,0.102,8.692,October
1914,2,21,52,0.173,8.763,February
1953,4,20,110,0.571,9.161,April
1970,7,21,202,-0.274,8.315999999999999,July
1951,6,17,168,0.106,8.696,June
1991,4,24,114,1.274,9.864,April
1918,9,22,265,-0.243,8.347,September
1932,2,10,41,-0.597,7.993,February
1990,1,11,11,0.401,8.991,January
1960,11,19,323,-0.942,7.648,November
1911,3,9,68,-0.679,7.911,March
1954,8,29,241,0.205,8.795,August
1955,12,29,363,-0.671,7.919,December
1898,7,8,189,0.092,8.682,July
1887,7,23,204,-0.396,8.193999999999999,July
1947,8,11,223,-0.037,8.552999999999999,August
1986,9,25,268,-0.166,8.424,September
1959,11,19,323,-0.519,8.071,November
1992,5,5,126,0.479,9.069,May
1899,11,18,322,0.45,9.04,November
1892,8,28,240,-0.46,8.129999999999999,August
1979,8,25,237,-0.183,8.407,August
2006,2,25,56,1.156,9.746,February
1925,12,30,364,1.21,9.8,December
1954,4,10,100,0.126,8.716,April
1931,8,21,233,0.184,8.774,August
1966,2,28,59,0.561,9.151,February
1973,12,7,341,-0.336,8.254,December
1932,6,4,156,-0.013,8.577,June
1924,8,15,227,-0.357,8.233,August
1921,9,30,273,-0.254,8.336,September
1881,8,18,230,-0.168,8.422,August
1978,8,20,232,-0.996,7.593999999999999,August
1962,7,21,202,0.285,8.875,July
1897,12,4,338,-0.504,8.086,December
1910,9,6,249,-0.474,8.116,September
2009,7,22,203,1.332,9.922,July
1955,12,15,349,-0.683,7.907,December
1897,1,2,2,-0.042,8.548,January
1986,5,12,132,0.21,8.8,May
1883,6,16,167,0.024,8.613999999999999,June
1940,9,21,264,0.55,9.14,September
1996,10,6,279,0.385,8.975,October
1946,10,22,295,0.406,8.996,October
1960,11,28,332,-0.522,8.068,November
1988,6,18,170,1.133,9.723,June
1960,4,6,97,0.139,8.729,April
1984,1,23,23,0.11,8.7,January
1972,9,7,250,-0.351,8.239,September
1932,3,15,75,-0.359,8.231,March
1962,10,20,293,-0.016,8.574,October
1889,3,26,85,0.335,8.925,March
1893,1,13,13,-2.638,5.952,January
1902,10,4,277,-0.368,8.222,October
1992,10,12,285,0.25,8.84,October
2002,3,1,60,1.095,9.685,March
1976,5,26,147,-0.473,8.116999999999999,May
1958,4,27,117,-0.146,8.443999999999999,April
1950,1,26,26,-0.229,8.361,January
1882,12,7,341,-1.87,6.72,December
1884,1,29,29,-0.002,8.588,January
1948,6,16,168,0.151,8.741,June
1914,8,8,220,0.264,8.854,August
1982,8,3,215,-0.13,8.459999999999999,August
1936,4,1,92,-0.528,8.062,April
2002,3,17,76,1.789,10.379,March
1993,9,13,256,0.017,8.607,September
1974,11,13,317,-0.269,8.321,November
1973,12,11,345,-0.552,8.038,December
1936,7,10,191,0.231,8.821,July
1900,8,12,224,-0.076,8.514,August
1972,5,2,123,0.052,8.642,May
1995,11,24,328,0.519,9.109,November
1915,4,24,114,0.965,9.555,April
1935,12,8,342,-0.749,7.841,December
1924,5,3,124,0.054,8.644,May
1964,3,19,79,-0.313,8.277,March
1940,7,19,200,0.248,8.838,July
2011,11,2,306,0.818,9.408,November
1880,5,21,142,-0.358,8.232,May
1992,1,24,24,0.622,9.212,January
1996,3,24,84,-0.562,8.028,March
1943,11,21,325,0.254,8.844,November
1946,11,15,319,0.329,8.919,November
1986,1,26,26,0.842,9.432,January
1886,12,10,344,0.205,8.795,December
1939,6,6,157,-0.064,8.526,June
1978,1,8,8,0.237,8.827,January
1920,8,26,238,-0.197,8.393,August
1974,4,3,93,0.203,8.793,April
1963,8,18,230,0.279,8.869,August
1937,7,8,189,0.227,8.817,July
1993,12,26,360,0.253,8.843,December
1899,1,12,12,-0.208,8.382,January
1884,2,28,59,-0.876,7.714,February
1959,10,26,299,-0.378,8.212,October
1940,3,8,68,0.151,8.741,March
1956,4,5,96,-0.145,8.445,April
1977,11,2,306,0.019,8.609,November
1919,9,1,244,-0.333,8.257,September
1999,11,11,315,0.312,8.902,November
1990,3,17,76,1.992,10.582,March
1974,9,3,246,-0.739,7.851,September
1919,3,12,71,-0.17,8.42,March
2006,10,26,299,1.262,9.852,October
1941,6,5,156,0.359,8.949,June
1897,11,4,308,-0.309,8.281,November
1911,11,26,330,-0.078,8.512,November
1916,8,14,226,-0.06,8.53,August
1899,8,28,240,0.087,8.677,August
1930,5,2,122,0.267,8.857,May
1910,3,2,61,-0.391,8.199,March
1932,7,9,190,0.008,8.597999999999999,July
1925,9,28,271,-0.076,8.514,September
1883,2,19,50,-1.419,7.170999999999999,February
1952,2,13,44,0.202,8.792,February
1960,12,2,336,-0.302,8.288,December
1978,3,16,75,0.626,9.216,March
1983,10,24,297,0.092,8.682,October
1898,7,28,209,0.173,8.763,July
1931,11,29,333,-0.444,8.145999999999999,November
1918,12,24,358,-1.229,7.361,December
2009,12,26,360,0.935,9.525,December
1911,4,15,105,-0.179,8.411,April
1955,6,11,162,0.218,8.808,June
1956,10,24,297,-0.492,8.097999999999999,October
2001,11,20,324,0.927,9.517,November
1941,2,2,33,0.768,9.358,February
1939,6,1,152,0.028,8.618,June
1905,4,15,105,-0.487,8.103,April
1927,2,9,40,-0.313,8.277,February
1886,4,5,95,-0.517,8.073,April
1977,3,21,80,-0.348,8.241999999999999,March
1993,10,4,277,0.203,8.793,October
1957,5,30,150,0.15,8.74,May
2003,3,18,77,1.659,10.249,March
1950,9,18,261,-0.231,8.359,September
2006,8,28,240,0.747,9.337,August
1981,1,30,30,1.036,9.626,January
1919,9,11,254,-0.202,8.388,September
1918,3,3,62,-0.213,8.377,March
1889,8,29,241,-0.072,8.518,August
1975,12,4,338,-0.792,7.798,December
1963,10,9,282,0.757,9.347,October
1890,4,27,117,-0.57,8.02,April
1906,5,19,139,0.126,8.716,May
1928,6,26,178,-0.349,8.241,June
1892,12,12,346,-0.319,8.270999999999999,December
1915,12,6,340,-0.084,8.506,December
1971,11,4,308,-0.492,8.097999999999999,November
1881,1,22,22,-0.353,8.237,January
1924,12,18,352,-0.301,8.289,December
1909,9,4,247,-0.167,8.423,September
1911,6,14,165,-0.204,8.386,June
1960,5,22,143,-0.447,8.143,May
1921,12,4,338,-0.389,8.201,December
1945,3,3,62,-0.633,7.957,March
1914,5,31,151,0.212,8.802,May
1916,12,12,346,-1.895,6.695,December
1972,2,1,32,-0.885,7.705,February
1963,12,11,345,-0.605,7.984999999999999,December
1981,6,24,175,0.317,8.907,June
1881,2,25,56,-0.6,7.99,February
1925,8,29,241,-0.243,8.347,August
1959,5,1,121,0.487,9.077,May
2003,7,9,190,0.809,9.399,July
1974,4,26,116,-0.181,8.409,April
1903,6,3,154,-0.264,8.326,June
1990,12,8,342,1.121,9.711,December
1976,10,18,291,-1.286,7.304,October
1905,4,18,108,-0.69,7.9,April
1981,5,13,133,0.296,8.886,May
1950,8,13,225,-0.407,8.183,August
1889,11,11,315,-1.063,7.527,November
1986,7,18,199,0.454,9.044,July
1896,12,13,347,-0.131,8.459,December
1890,2,27,58,-1.297,7.293,February
1882,12,10,344,-1.373,7.217,December
1990,2,1,32,0.047,8.637,February
1960,7,10,191,-0.42,8.17,July
1928,10,9,282,0.101,8.691,October
1914,6,13,164,0.112,8.702,June
1954,7,12,193,-0.123,8.467,July
1892,7,26,207,-0.354,8.236,July
1916,1,23,23,0.078,8.668,January
1930,4,1,91,0.082,8.672,April
1907,5,2,122,-0.909,7.681,May
2003,5,23,143,1.242,9.832,May
1895,3,14,73,-1.156,7.434,March
1974,9,4,247,-0.822,7.768,September
1937,12,20,354,-0.349,8.241,December
1943,2,19,50,0.62,9.21,February
1886,11,19,323,-0.783,7.807,November
1924,12,15,349,-0.18,8.41,December
1945,8,1,213,0.132,8.722,August
1934,12,16,350,0.676,9.266,December
1926,10,6,279,-0.077,8.513,October
1989,8,25,237,0.599,9.189,August
1881,2,8,39,-0.148,8.442,February
1915,7,21,202,0.279,8.869,July
1936,10,17,290,0.566,9.156,October
1952,3,11,71,-0.192,8.398,March
1969,11,27,331,0.629,9.219,November
1949,3,24,83,0.098,8.688,March
1959,1,18,18,0.777,9.367,January
1955,6,17,168,0.388,8.978,June
1998,2,2,33,1.877,10.467,February
1925,5,17,137,-0.22,8.37,May
1983,1,24,24,1.134,9.724,January
1931,12,12,346,-0.429,8.161,December
1959,6,26,177,0.293,8.883,June
1980,5,9,130,0.676,9.266,May
1887,8,29,241,-0.609,7.981,August
2008,5,15,136,1.266,9.856,May
1893,8,31,243,-0.612,7.978,August
1961,4,9,99,0.052,8.642,April
1896,9,25,268,-0.272,8.318,September
1916,11,4,308,-0.662,7.928,November
1947,6,25,176,0.2,8.79,June
1908,10,24,297,-1.044,7.545999999999999,October
1905,1,14,14,-0.517,8.073,January
1974,1,29,29,-0.876,7.714,January
2001,9,22,265,0.851,9.441,September
1977,7,23,204,0.448,9.038,July
1882,6,1,152,-0.562,8.028,June
1974,11,16,320,0.019,8.609,November
1991,12,13,347,0.455,9.045,December
1882,7,26,207,-0.392,8.198,July
1942,8,1,213,-0.066,8.524,August
